Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
172.217.10.8-10.42.0.211-443-35326-6,110095,44,600,Cash loans,M,90000.0,271957.5,18927.0,252000.0,Working,Married,1,1,0.5630884264679006,True,Correct
10.42.0.211-10.42.0.1-61945-53-17,102550,42,1516,Cash loans,F,81000.0,485086.5,17554.5,400500.0,Pensioner,Married,0,1,0.5700847079568347,False,False Positive
216.58.217.67-10.42.0.42-443-38798-6,104875,43,1000,Cash loans,F,60750.0,182448.0,19777.5,157500.0,Working,Married,1,1,0.5442556903446328,True,Correct
172.217.12.202-10.42.0.42-443-48726-6,101934,54,1683,Cash loans,M,360000.0,850500.0,30132.0,850500.0,Working,Married,1,1,0.5957571092695385,True,Correct
10.42.0.211-77.234.44.199-33780-80-6,106075,25,500,Cash loans,F,45000.0,384048.0,18031.5,270000.0,Working,Married,1,1,0.6054480960946202,True,Correct
222.73.28.96-10.42.0.211-80-57012-6,106722,27,1890,Cash loans,F,157500.0,675000.0,32602.5,675000.0,Working,Married,1,1,0.5822876997329846,True,Correct
172.217.10.238-10.42.0.211-443-59958-6,111954,36,400,Cash loans,F,112500.0,562932.0,30667.5,427500.0,Working,Separated,0,0,0.2730831335175997,True,Correct
182.22.65.138-10.42.0.211-443-39038-6,101053,47,1733,Cash loans,F,135000.0,254700.0,16276.5,225000.0,Working,Married,1,1,0.5512540428961087,True,Correct
10.42.0.211-10.42.0.1-15373-53-17,103138,45,2220,Cash loans,M,112500.0,66222.0,7987.5,58500.0,Working,Married,0,1,0.5306731102969954,False,False Positive
8.8.8.8-10.42.0.211-53-2022-17,101516,32,1305,Cash loans,F,90000.0,390447.0,18333.0,274500.0,Working,Single / not married,1,1,0.5972979373794779,True,Correct
172.217.9.238-10.42.0.151-443-41694-6,106037,34,400,Cash loans,F,202500.0,472500.0,20146.5,472500.0,Pensioner,Married,0,1,0.5696558390070885,False,False Positive
172.217.12.206-10.42.0.151-443-58997-6,104575,31,1390,Cash loans,M,81000.0,450000.0,22018.5,450000.0,Commercial associate,Married,1,1,0.6134580535850881,True,Correct
10.42.0.151-104.244.42.2-36628-443-6,103936,35,1090,Cash loans,F,153000.0,760225.5,51138.0,679500.0,Commercial associate,Married,0,1,0.5481195470600071,False,False Positive
172.217.11.5-10.42.0.42-443-49656-6,109215,34,500,Revolving loans,M,225000.0,180000.0,9000.0,180000.0,Working,Married,1,0,0.4623981180006484,False,False Negative
10.42.0.211-98.139.225.43-57256-443-6,105951,32,250,Cash loans,M,360000.0,900000.0,90058.5,900000.0,Working,Married,0,1,0.701611083663984,False,False Positive
172.217.10.42-10.42.0.151-443-50352-6,108951,30,9290,Cash loans,M,225000.0,314100.0,21375.0,225000.0,Working,Single / not married,1,1,0.6519441626445184,True,Correct
10.42.0.211-63.250.200.101-42587-443-6,110046,25,2370,Revolving loans,M,202500.0,585000.0,29250.0,585000.0,Commercial associate,Married,0,1,0.5214925583805158,False,False Positive
10.42.0.1-10.42.0.42-53-5849-17,100558,34,2370,Revolving loans,M,157500.0,270000.0,13500.0,270000.0,Working,Married,0,1,0.6066626742938209,False,False Positive
10.42.0.211-64.71.142.96-47254-443-6,107738,37,400,Cash loans,M,450000.0,239850.0,23719.5,225000.0,Working,Civil marriage,1,1,0.5867130813727021,True,Correct
222.73.28.96-10.42.0.42-80-56097-6,110193,27,400,Cash loans,M,315000.0,1440000.0,54976.5,1440000.0,Commercial associate,Married,1,1,0.5929057221193598,True,Correct
10.42.0.211-121.12.98.78-57702-80-6,104938,30,400,Cash loans,F,76500.0,828837.0,27391.5,715500.0,Commercial associate,Married,1,1,0.5528445149320206,True,Correct
172.217.3.106-10.42.0.211-443-52921-6,103867,33,4830,Cash loans,F,108000.0,573628.5,27724.5,463500.0,State servant,Married,1,1,0.5227578605963531,True,Correct
10.42.0.211-10.42.0.1-54669-53-17,105140,36,400,Cash loans,M,202500.0,550980.0,43528.5,450000.0,Pensioner,Married,0,1,0.5812738463431442,False,False Positive
10.42.0.151-104.69.158.16-54885-443-6,107873,32,400,Cash loans,F,202500.0,953460.0,66487.5,900000.0,Commercial associate,Married,1,1,0.5365535300029237,True,Correct
216.58.219.234-10.42.0.151-443-44815-6,103559,27,850,Revolving loans,F,144000.0,405000.0,20250.0,405000.0,Commercial associate,Married,1,1,0.5228351836631573,True,Correct
10.42.0.211-123.125.29.220-32819-80-6,100621,45,3790,Cash loans,M,450000.0,1312110.0,52168.5,1125000.0,Commercial associate,Married,1,1,0.6055615654974151,True,Correct
203.130.53.126-10.42.0.211-80-38262-6,105903,29,1316,Revolving loans,F,126000.0,135000.0,6750.0,135000.0,Commercial associate,Single / not married,1,0,0.45536275414270655,False,False Negative
10.42.0.151-54.192.38.212-41889-443-6,104288,52,1090,Cash loans,F,90000.0,474048.0,22936.5,360000.0,Pensioner,Married,0,0,0.4891240876378884,True,Correct
182.22.25.252-10.42.0.211-443-38317-6,109585,32,1090,Revolving loans,M,315000.0,675000.0,33750.0,675000.0,Commercial associate,Married,1,1,0.5871095520614986,True,Correct
10.42.0.211-31.13.71.52-49572-443-6,108777,45,1890,Cash loans,F,67500.0,117162.0,11718.0,103500.0,Working,Married,1,1,0.5746681531458729,True,Correct
172.217.10.234-10.42.0.151-443-47773-6,101629,35,4540,Cash loans,F,234823.5,647046.0,17793.0,463500.0,Working,Married,1,1,0.5582188185509136,True,Correct
8.8.8.8-10.42.0.211-53-17152-17,104805,27,600,Revolving loans,M,99000.0,225000.0,11250.0,225000.0,Working,Married,1,1,0.5638141118284556,True,Correct
10.42.0.1-10.42.0.42-53-34626-17,109221,30,2570,Cash loans,F,135000.0,426384.0,46048.5,405000.0,Working,Civil marriage,0,1,0.5136966952891714,False,False Positive
220.181.7.190-10.42.0.211-443-39146-6,106659,31,500,Cash loans,M,450000.0,1546020.0,45202.5,1350000.0,Commercial associate,Married,1,1,0.5544145814144145,True,Correct
180.149.138.210-10.42.0.211-80-41965-6,111867,36,500,Cash loans,M,90000.0,67500.0,4005.0,67500.0,Pensioner,Married,1,1,0.6994394980904572,True,Correct
10.42.0.211-23.201.25.161-42554-443-6,105742,50,400,Cash loans,M,135000.0,389844.0,18882.0,315000.0,Pensioner,Married,1,1,0.5507057621819533,True,Correct
10.42.0.211-10.42.0.1-35272-53-17,111349,33,1856,Cash loans,M,135000.0,89554.5,9306.0,81000.0,Working,Married,1,0,0.47268834797928244,False,False Negative
10.42.0.211-66.231.239.95-46115-443-6,109507,42,500,Cash loans,F,202500.0,1928304.0,71460.0,1800000.0,Commercial associate,Married,1,1,0.6230630470119528,True,Correct
172.217.3.106-10.42.0.151-443-38276-6,106425,32,1374,Revolving loans,F,60750.0,180000.0,9000.0,180000.0,Working,Single / not married,1,1,0.5440836279391548,True,Correct
10.42.0.151-87.240.165.91-54044-80-6,106442,41,500,Cash loans,M,225000.0,497749.5,27130.5,378000.0,Working,Married,1,1,0.557893641106675,True,Correct
10.42.0.1-10.42.0.42-53-1350-17,101201,41,1090,Cash loans,F,99000.0,180000.0,14562.0,180000.0,Working,Separated,0,1,0.5757738450865434,False,False Positive
10.42.0.151-13.107.3.128-51794-443-6,104452,44,3731,Cash loans,F,270000.0,286704.0,19287.0,247500.0,Commercial associate,Single / not married,1,1,0.5424507741102526,True,Correct
172.217.12.170-10.42.0.151-443-42201-6,101418,29,1370,Cash loans,M,156600.0,450000.0,41773.5,450000.0,Commercial associate,Civil marriage,1,1,0.5325629552147404,True,Correct
172.217.10.10-10.42.0.151-443-54009-6,102609,45,4924,Cash loans,F,171000.0,820453.5,44640.0,652500.0,Working,Married,0,1,0.611723027868901,False,False Positive
219.146.248.94-10.42.0.211-80-59336-6,101096,46,600,Cash loans,M,112500.0,550980.0,35343.0,450000.0,Working,Single / not married,1,1,0.6038851720112451,True,Correct
172.217.3.110-10.42.0.151-443-57757-6,109013,36,850,Cash loans,F,175500.0,1233000.0,34038.0,1233000.0,Working,Married,0,1,0.570238678408359,False,False Positive
10.42.0.151-10.42.0.1-10830-53-17,108981,28,500,Cash loans,M,72000.0,808650.0,26217.0,675000.0,Pensioner,Civil marriage,0,0,0.48079028138173274,True,Correct
180.163.255.159-10.42.0.211-80-46096-6,104222,31,920,Cash loans,F,180000.0,862560.0,25218.0,720000.0,Commercial associate,Married,0,1,0.5337427387845479,False,False Positive
220.243.219.55-10.42.0.211-80-58518-6,100238,44,1190,Cash loans,M,135000.0,781920.0,50148.0,675000.0,Commercial associate,Married,1,1,0.5699524303469314,True,Correct
172.217.11.46-10.42.0.151-443-56755-6,100342,30,1550,Cash loans,M,90000.0,101880.0,10827.0,90000.0,Working,Single / not married,1,0,0.48836542972095576,False,False Negative
172.217.12.142-10.42.0.151-443-52274-6,111037,35,1318,Cash loans,F,675000.0,1024740.0,55719.0,900000.0,Working,Married,1,1,0.7092615788912578,True,Correct
10.42.0.211-10.42.0.1-13643-53-17,111934,33,400,Cash loans,F,153000.0,298512.0,23715.0,270000.0,Working,Single / not married,1,1,0.5998434624464608,True,Correct
172.217.12.163-10.42.0.151-443-60342-6,107951,26,500,Cash loans,F,67500.0,675000.0,29731.5,675000.0,Pensioner,Married,1,0,0.4015622554988148,False,False Negative
10.42.0.1-10.42.0.42-53-37305-17,101896,39,250,Cash loans,M,202500.0,824823.0,24246.0,688500.0,Pensioner,Married,1,1,0.5404376166946705,True,Correct
10.42.0.211-36.110.213.49-60292-80-6,103712,36,3615,Cash loans,F,162000.0,760225.5,30280.5,679500.0,Working,Married,1,0,0.4979243703117019,False,False Negative
10.42.0.151-10.42.0.1-64104-53-17,101954,30,1440,Cash loans,F,153000.0,1162170.0,30654.0,832500.0,State servant,Separated,0,0,0.35853048651532843,True,Correct
10.42.0.1-10.42.0.42-53-37171-17,109252,56,400,Cash loans,F,81000.0,1288350.0,37669.5,1125000.0,Pensioner,Married,0,0,0.4635641925764704,True,Correct
10.42.0.211-113.200.98.174-54230-80-6,106131,37,400,Cash loans,M,202500.0,360000.0,22023.0,360000.0,Commercial associate,Single / not married,0,1,0.5777366364803869,False,False Positive
10.42.0.211-121.12.98.64-51596-80-6,104701,33,400,Revolving loans,M,112500.0,180000.0,9000.0,180000.0,Working,Married,1,1,0.5519194636970869,True,Correct
10.42.0.211-115.239.210.141-41560-80-6,108470,39,1270,Cash loans,F,630000.0,900000.0,26316.0,900000.0,Working,Married,1,0,0.4102339463431891,False,False Negative
10.42.0.211-104.193.88.109-54731-80-6,110818,24,400,Revolving loans,M,90000.0,270000.0,13500.0,270000.0,Working,Married,0,0,0.48850695718801834,True,Correct
222.73.28.96-10.42.0.211-80-32811-6,109769,60,400,Cash loans,M,90000.0,436032.0,20326.5,360000.0,Working,Married,1,1,0.5271263216066966,True,Correct
220.243.219.55-10.42.0.211-80-46313-6,107493,46,400,Cash loans,F,202500.0,1096020.0,52857.0,900000.0,Working,Widow,1,1,0.5535402953206299,True,Correct
10.42.0.1-10.42.0.42-53-41476-17,101047,44,450,Cash loans,F,94500.0,284400.0,13833.0,225000.0,Working,Single / not married,1,1,0.6772498062516461,True,Correct
173.231.178.116-10.42.0.211-443-57854-6,107638,42,1520,Cash loans,M,157500.0,1092190.5,46404.0,927000.0,Working,Married,1,1,0.6404921203984577,True,Correct
10.42.0.151-120.37.140.227-39422-80-6,103766,31,1000,Cash loans,F,135000.0,276277.5,21825.0,238500.0,Commercial associate,Single / not married,0,1,0.6392862519483439,False,False Positive
10.42.0.1-10.42.0.42-53-17734-17,104154,33,1350,Revolving loans,M,180000.0,585000.0,29250.0,585000.0,Working,Married,0,1,0.5177893150684336,False,False Positive
10.42.0.151-10.42.0.1-14909-53-17,108754,31,400,Cash loans,F,202500.0,785398.5,33403.5,702000.0,Pensioner,Widow,0,1,0.5459957651133827,False,False Positive
10.42.0.211-66.198.24.225-58095-443-6,108823,60,400,Cash loans,F,135000.0,1190340.0,63549.0,1125000.0,Working,Married,1,1,0.6898058186466164,True,Correct
172.217.11.42-10.42.0.211-443-54075-6,106074,36,400,Cash loans,M,135000.0,450000.0,20979.0,450000.0,Working,Married,1,1,0.5197323398035827,True,Correct
10.42.0.211-69.147.82.61-53359-443-6,107462,25,400,Cash loans,F,45000.0,135000.0,7749.0,135000.0,Pensioner,Married,1,1,0.5669764322273985,True,Correct
192.229.173.173-10.42.0.42-80-49070-6,104290,32,1090,Cash loans,F,135000.0,1575000.0,46053.0,1575000.0,Working,Married,0,1,0.6062680469142365,False,False Positive
172.217.12.130-10.42.0.211-443-43676-6,107524,33,400,Cash loans,M,126000.0,450000.0,25965.0,450000.0,Working,Married,1,1,0.5468862610725043,True,Correct
10.42.0.151-104.244.43.195-40147-443-6,104608,32,50,Cash loans,M,81000.0,555273.0,18040.5,463500.0,Pensioner,Widow,1,1,0.6465369177808679,True,Correct
10.42.0.211-10.42.0.1-10430-53-17,105085,42,2000,Cash loans,F,135000.0,254700.0,14350.5,225000.0,Pensioner,Widow,1,1,0.596636094737734,True,Correct
10.42.0.42-74.119.119.68-33361-443-6,105546,27,1080,Cash loans,F,135000.0,832500.0,27643.5,832500.0,Pensioner,Married,0,1,0.5335002925924803,False,False Positive
10.42.0.151-10.42.0.1-50134-53-17,101234,39,1240,Cash loans,M,180000.0,454500.0,27936.0,454500.0,Working,Married,0,0,0.4268800833878986,True,Correct
10.42.0.211-10.42.0.1-35421-53-17,108040,32,400,Cash loans,F,103500.0,808650.0,23773.5,675000.0,State servant,Married,1,1,0.5462281813154587,True,Correct
172.217.10.110-10.42.0.151-443-36404-6,109955,32,400,Revolving loans,M,180000.0,270000.0,13500.0,270000.0,Commercial associate,Married,0,1,0.610646204564582,False,False Positive
10.42.0.42-14.29.93.243-54868-80-6,104359,29,250,Cash loans,F,153000.0,360000.0,28399.5,360000.0,Working,Married,0,1,0.6160920377232495,False,False Positive
220.170.182.31-10.42.0.211-443-44525-6,110038,42,800,Cash loans,M,202500.0,1305000.0,38155.5,1305000.0,Working,Married,1,0,0.39507940252567186,False,False Negative
180.163.255.159-10.42.0.42-80-49621-6,101913,27,2172,Cash loans,F,157500.0,295254.0,17968.5,211500.0,Working,Widow,1,0,0.48244250556459606,False,False Negative
199.59.149.202-10.42.0.151-443-36274-6,111178,33,400,Cash loans,F,81000.0,254700.0,14751.0,225000.0,Working,Civil marriage,1,1,0.5992823558393864,True,Correct
10.42.0.211-10.42.0.1-55094-53-17,100576,33,3980,Cash loans,F,180000.0,225000.0,24363.0,225000.0,Commercial associate,Married,1,0,0.4662120243644777,False,False Negative
184.50.111.246-10.42.0.151-443-53508-6,103787,40,2241,Revolving loans,M,135000.0,270000.0,13500.0,270000.0,Working,Separated,1,1,0.5637525356367941,True,Correct
10.42.0.151-10.42.0.1-32839-53-17,108526,33,500,Cash loans,F,180000.0,785398.5,33403.5,702000.0,Pensioner,Married,0,1,0.5280496312057879,False,False Positive
10.42.0.211-66.231.239.125-42523-443-6,111601,36,400,Cash loans,M,225000.0,227520.0,16686.0,180000.0,Working,Separated,0,1,0.5061122243294023,False,False Positive
10.42.0.211-104.244.43.3-40767-443-6,108977,28,400,Cash loans,M,144000.0,755190.0,52690.5,675000.0,Commercial associate,Married,1,1,0.5343120718405105,True,Correct
10.42.0.42-121.12.98.62-36308-80-6,109444,26,1000,Cash loans,M,135000.0,454500.0,23206.5,454500.0,Commercial associate,Married,1,1,0.5475139349664996,True,Correct
172.217.10.78-10.42.0.151-443-50756-6,107793,42,1100,Cash loans,M,157500.0,835380.0,35523.0,675000.0,Commercial associate,Married,0,1,0.5160678939507396,False,False Positive
10.42.0.151-52.94.232.32-35232-443-6,106955,32,1912,Revolving loans,F,157500.0,450000.0,22500.0,,Working,Married,0,1,0.5807605701851465,False,False Positive
10.42.0.211-123.125.115.164-46706-443-6,100081,30,1410,Cash loans,M,180000.0,450000.0,21109.5,450000.0,Commercial associate,Civil marriage,0,1,0.5513744180956544,False,False Positive
220.243.237.236-10.42.0.211-80-52747-6,112257,30,-2370,Cash loans,F,76500.0,193500.0,9436.5,193500.0,Pensioner,Single / not married,0,1,0.62109421018966,False,False Positive
10.42.0.211-23.208.168.108-53991-443-6,106565,25,400,Cash loans,F,72000.0,246357.0,26662.5,234000.0,Working,Married,0,0,0.35188467209048113,True,Correct
10.42.0.211-66.198.178.88-47745-443-6,101310,31,-469,Cash loans,F,180000.0,104256.0,11074.5,90000.0,Pensioner,Civil marriage,0,1,0.6127604767660871,False,False Positive
10.42.0.211-10.42.0.1-9500-53-17,100388,48,1290,Cash loans,F,99000.0,518562.0,20695.5,463500.0,Working,Separated,1,0,0.4937493371127947,False,False Negative
172.217.12.142-10.42.0.151-443-55510-6,102573,45,5095,Cash loans,M,202500.0,900000.0,35694.0,900000.0,Working,Married,1,1,0.5811762559795968,True,Correct
174.35.73.97-10.42.0.211-80-54405-6,103008,29,6658,Revolving loans,M,157500.0,495000.0,24750.0,495000.0,Working,Single / not married,1,1,0.5742109354918216,True,Correct
10.42.0.151-121.12.98.62-34795-80-6,111163,38,400,Revolving loans,F,72000.0,225000.0,11250.0,225000.0,Working,Married,1,1,0.5760282230406951,True,Correct
172.217.10.106-10.42.0.151-443-53491-6,111511,30,-319,Cash loans,M,247500.0,284256.0,30613.5,270000.0,Working,Married,1,0,0.4795758275734655,False,False Negative
157.240.2.20-10.42.0.211-443-41432-6,111610,28,400,Cash loans,M,157500.0,63000.0,5890.5,63000.0,Commercial associate,Civil marriage,1,1,0.6066875313824217,True,Correct
172.217.12.163-10.42.0.211-443-49986-6,104158,26,1090,Cash loans,F,135000.0,610335.0,22050.0,463500.0,Working,Civil marriage,1,0,0.4979785321313742,False,False Negative
10.42.0.151-98.139.180.180-46539-443-6,104867,50,400,Cash loans,F,135000.0,225000.0,11619.0,225000.0,Commercial associate,Married,0,1,0.530370789468119,False,False Positive
10.42.0.211-31.13.69.229-41953-443-6,101660,46,400,Cash loans,F,112500.0,381528.0,14512.5,315000.0,Pensioner,Single / not married,1,1,0.5637930165719317,True,Correct
172.217.10.99-10.42.0.211-443-60093-6,106673,39,250,Cash loans,F,112500.0,649462.5,31374.0,580500.0,Commercial associate,Married,0,1,0.5642550400683712,False,False Positive
10.42.0.211-69.147.82.60-54649-443-6,111026,45,1690,Cash loans,F,45000.0,157500.0,8923.5,157500.0,Pensioner,Widow,0,1,0.5319061391922832,False,False Positive
172.217.3.99-10.42.0.42-443-43592-6,107900,25,400,Cash loans,F,315000.0,521280.0,27292.5,450000.0,Commercial associate,Single / not married,1,1,0.5621502553664645,True,Correct
10.42.0.42-122.72.35.186-54375-443-6,110133,45,400,Cash loans,F,112500.0,1374480.0,49500.0,1125000.0,Commercial associate,Married,1,1,0.711090775770913,True,Correct
10.42.0.211-76.13.28.196-45291-443-6,102395,48,250,Revolving loans,F,135000.0,337500.0,16875.0,337500.0,Commercial associate,Separated,0,1,0.5199222921070669,False,False Positive
10.42.0.211-23.206.166.62-39757-80-6,109028,31,500,Cash loans,F,189000.0,185314.5,13612.5,153000.0,State servant,Married,0,1,0.6306396963908312,False,False Positive
172.217.6.202-10.42.0.151-443-34499-6,110745,31,500,Cash loans,F,126000.0,384048.0,18810.0,270000.0,Working,Married,0,1,0.5586957663133444,False,False Positive
10.42.0.211-10.42.0.1-17693-53-17,108536,31,1860,Cash loans,F,157500.0,127350.0,8419.5,112500.0,Pensioner,Married,1,1,0.6765139708063522,True,Correct
172.217.12.174-10.42.0.151-443-37089-6,103941,30,1370,Revolving loans,F,135000.0,180000.0,9000.0,180000.0,Working,Married,1,1,0.5464805240123751,True,Correct
10.42.0.151-98.139.199.205-59225-443-6,106355,32,500,Cash loans,F,184500.0,247275.0,19953.0,225000.0,Working,Single / not married,1,1,0.5437599140354765,True,Correct
140.205.230.8-10.42.0.211-80-50827-6,109961,33,500,Cash loans,F,135000.0,208854.0,22288.5,184500.0,Working,Married,0,1,0.5129484969837528,False,False Positive
10.42.0.211-10.42.0.1-2427-53-17,111791,35,500,Revolving loans,F,135000.0,405000.0,20250.0,405000.0,State servant,Married,1,1,0.5572887795479163,True,Correct
172.217.9.238-10.42.0.211-80-59703-6,107178,36,-887,Cash loans,M,202500.0,808650.0,26086.5,675000.0,Working,Married,1,1,0.6313657876816957,True,Correct
172.217.12.168-10.42.0.211-443-53542-6,108639,40,1524,Cash loans,M,292500.0,2085120.0,72607.5,1800000.0,Working,Married,1,1,0.569325297950978,True,Correct
172.217.12.170-10.42.0.151-443-36733-6,110466,24,1230,Cash loans,F,360000.0,1616107.5,44442.0,1444500.0,Pensioner,Married,1,0,0.33446842818568345,False,False Negative
10.42.0.151-10.42.0.1-20743-53-17,108940,30,1280,Cash loans,F,72000.0,225000.0,16371.0,225000.0,Working,Married,0,1,0.5570010788177242,False,False Positive
